src_ip,dst_ip,src_port,dst_port,total_packets,total_bytes,mean_packet_length,std_packet_length,flow_duration,mean_inter_arrival_time,std_inter_arrival_time,handshake_ratio,application_data_ratio,alert_ratio,label
::1,::1,6809,8443,11,2366,215.0909090909091,434.12052255010195,2.0620648860931396,0.20620648860931395,0.4006410280939117,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6809,10,2499,249.9,396.50660776335116,2.061392068862915,0.22904356320699057,0.41617825263933306,0.1,0.0,0.0,0
::1,::1,6811,8443,10,2302,230.2,452.5434343795079,2.0515568256378174,0.22795075840420193,0.4180413140464405,0.1,0.0,0.0,0
::1,::1,8443,6811,9,2435,270.55555555555554,429.9646267391232,2.0509729385375977,0.2563716173171997,0.43528769085544783,0.1111111111111111,0.0,0.0,0
::1,::1,6812,8443,10,2302,230.2,452.5434343795079,2.042349100112915,0.22692767779032388,0.4190211098906169,0.1,0.0,0.0,0
::1,::1,8443,6812,9,2435,270.55555555555554,429.9646267391232,2.042001962661743,0.2552502453327179,0.4363185405864151,0.1111111111111111,0.0,0.0,0
::1,::1,6813,8443,10,2302,230.2,452.5434343795079,2.0445010662078857,0.22716678513420951,0.41613730657356945,0.1,0.0,0.0,0
::1,::1,8443,6813,9,2435,270.55555555555554,429.9646267391232,2.043844223022461,0.2554805278778076,0.4332223283735006,0.1111111111111111,0.0,0.0,0
::1,::1,6814,8443,10,2302,230.2,452.5434343795079,2.040985107421875,0.226776123046875,0.4200583839098422,0.1,0.0,0.0,0
::1,::1,8443,6814,9,2435,270.55555555555554,429.9646267391232,2.0405590534210205,0.25506988167762756,0.43750561007458255,0.1111111111111111,0.0,0.0,0
::1,::1,6815,8443,10,2302,230.2,452.5434343795079,2.0621018409729004,0.2291224267747667,0.42002444862775756,0.1,0.0,0.0,0
::1,::1,8443,6815,9,2435,270.55555555555554,429.9646267391232,2.061645984649658,0.2577057480812073,0.4372642026013652,0.1111111111111111,0.0,0.0,0
::1,::1,6818,8443,10,2302,230.2,452.5434343795079,2.035681962966919,0.2261868847741021,0.419022788516624,0.1,0.0,0.0,0
::1,::1,8443,6818,9,2435,270.55555555555554,429.9646267391232,2.035390853881836,0.2544238567352295,0.4363710363606303,0.1111111111111111,0.0,0.0,0
::1,::1,6819,8443,10,2302,230.2,452.5434343795079,2.048898935317993,0.2276554372575548,0.4212853365488919,0.1,0.0,0.0,0
::1,::1,8443,6819,9,2435,270.55555555555554,429.9646267391232,2.0485520362854004,0.25606900453567505,0.43873776788250546,0.1111111111111111,0.0,0.0,0
::1,::1,6820,8443,10,2302,230.2,452.5434343795079,2.0560600757598877,0.22845111952887642,0.4187655203610099,0.1,0.0,0.0,0
::1,::1,8443,6820,9,2435,270.55555555555554,429.9646267391232,2.0554749965667725,0.25693437457084656,0.435968853424086,0.1111111111111111,0.0,0.0,0
::1,::1,6821,8443,10,2302,230.2,452.5434343795079,2.0343499183654785,0.2260388798183865,0.4168813322740538,0.1,0.0,0.0,0
::1,::1,8443,6821,9,2435,270.55555555555554,429.9646267391232,2.0339391231536865,0.2542423903942108,0.434118821476213,0.1111111111111111,0.0,0.0,0
::1,::1,6823,8443,10,2302,230.2,452.5434343795079,2.0478079319000244,0.22753421465555826,0.4160378367095263,0.1,0.0,0.0,0
::1,::1,8443,6823,9,2435,270.55555555555554,429.9646267391232,2.0472970008850098,0.2559121251106262,0.4332103813105786,0.1111111111111111,0.0,0.0,0
::1,::1,6824,8443,10,2302,230.2,452.5434343795079,2.0458810329437256,0.22732011477152506,0.4166236797619355,0.1,0.0,0.0,0
::1,::1,8443,6824,9,2435,270.55555555555554,429.9646267391232,2.0452330112457275,0.25565412640571594,0.43374704864917263,0.1111111111111111,0.0,0.0,0
::1,::1,6825,8443,10,2302,230.2,452.5434343795079,2.039795160293579,0.22664390669928658,0.41783455688027954,0.1,0.0,0.0,0
::1,::1,8443,6825,9,2435,270.55555555555554,429.9646267391232,2.0393340587615967,0.2549167573451996,0.43507146122679924,0.1111111111111111,0.0,0.0,0
::1,::1,6826,8443,10,2302,230.2,452.5434343795079,2.0291390419006348,0.22545989354451498,0.4174596692639804,0.1,0.0,0.0,0
::1,::1,8443,6826,9,2435,270.55555555555554,429.9646267391232,2.0288100242614746,0.2536012530326843,0.43471953054793366,0.1111111111111111,0.0,0.0,0
::1,::1,6827,8443,10,2302,230.2,452.5434343795079,2.0566458702087402,0.22851620780097115,0.4185871037895571,0.1,0.0,0.0,0
::1,::1,8443,6827,9,2435,270.55555555555554,429.9646267391232,2.0562009811401367,0.2570251226425171,0.4357471249290015,0.1111111111111111,0.0,0.0,0
::1,::1,6829,8443,10,2302,230.2,452.5434343795079,2.0438339710235596,0.22709266344706217,0.41637043707567095,0.1,0.0,0.0,0
::1,::1,8443,6829,9,2435,270.55555555555554,429.9646267391232,2.04339599609375,0.25542449951171875,0.4334571777238367,0.1111111111111111,0.0,0.0,0
::1,::1,6830,8443,10,2302,230.2,452.5434343795079,2.041755199432373,0.22686168882581922,0.41555471523811965,0.1,0.0,0.0,0
::1,::1,8443,6830,9,2435,270.55555555555554,429.9646267391232,2.0410032272338867,0.25512540340423584,0.4326490806472476,0.1111111111111111,0.0,0.0,0
::1,::1,6831,8443,10,2302,230.2,452.5434343795079,2.035987138748169,0.226220793194241,0.41874941165714874,0.1,0.0,0.0,0
::1,::1,8443,6831,9,2435,270.55555555555554,429.9646267391232,2.035598039627075,0.2544497549533844,0.43607210023103804,0.1111111111111111,0.0,0.0,0
::1,::1,6832,8443,10,2302,230.2,452.5434343795079,2.0380218029022217,0.22644686698913574,0.42045002757762334,0.1,0.0,0.0,0
::1,::1,8443,6832,9,2435,270.55555555555554,429.9646267391232,2.0377609729766846,0.25472012162208557,0.43787329312011414,0.1111111111111111,0.0,0.0,0
::1,::1,6834,8443,10,2302,230.2,452.5434343795079,2.0544369220733643,0.2282707691192627,0.4182559826553477,0.1,0.0,0.0,0
::1,::1,8443,6834,9,2435,270.55555555555554,429.9646267391232,2.0539710521698,0.256746381521225,0.43541349246704547,0.1111111111111111,0.0,0.0,0
::1,::1,6835,8443,10,2302,230.2,452.5434343795079,2.047550916671753,0.22750565740797254,0.41692463011947184,0.1,0.0,0.0,0
::1,::1,8443,6835,9,2435,270.55555555555554,429.9646267391232,2.0470809936523438,0.25588512420654297,0.43402150347014373,0.1111111111111111,0.0,0.0,0
::1,::1,6836,8443,10,2302,230.2,452.5434343795079,2.0620269775390625,0.2291141086154514,0.42007007399936014,0.1,0.0,0.0,0
::1,::1,8443,6836,9,2435,270.55555555555554,429.9646267391232,2.0614640712738037,0.25768300890922546,0.4373755242614245,0.1111111111111111,0.0,0.0,0
::1,::1,6837,8443,10,2302,230.2,452.5434343795079,2.026130199432373,0.22512557771470812,0.4158524152058303,0.1,0.0,0.0,0
::1,::1,8443,6837,9,2435,270.55555555555554,429.9646267391232,2.0258591175079346,0.2532323896884918,0.43298990715596236,0.1111111111111111,0.0,0.0,0
::1,::1,6838,8443,10,2302,230.2,452.5434343795079,2.035072088241577,0.2261191209157308,0.41703064587166944,0.1,0.0,0.0,0
::1,::1,8443,6838,9,2435,270.55555555555554,429.9646267391232,2.0347468852996826,0.2543433606624603,0.43423015434099915,0.1111111111111111,0.0,0.0,0
::1,::1,6840,8443,11,2366,215.0909090909091,434.12052255010195,2.04374098777771,0.204374098777771,0.40325008297485887,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6840,10,2499,249.9,396.50660776335116,2.0433669090270996,0.22704076766967773,0.41904486547824316,0.1,0.0,0.0,0
::1,::1,6841,8443,10,2302,230.2,452.5434343795079,2.0279381275177,0.2253264586130778,0.4168307518403911,0.1,0.0,0.0,0
::1,::1,8443,6841,9,2435,270.55555555555554,429.9646267391232,2.027477979660034,0.2534347474575043,0.43406659684007026,0.1111111111111111,0.0,0.0,0
::1,::1,6842,8443,10,2302,230.2,452.5434343795079,2.048056125640869,0.22756179173787436,0.4170039412507871,0.1,0.0,0.0,0
::1,::1,8443,6842,9,2435,270.55555555555554,429.9646267391232,2.0475270748138428,0.25594088435173035,0.4341796230947305,0.1111111111111111,0.0,0.0,0
::1,::1,6843,8443,10,2302,230.2,452.5434343795079,2.047837972640991,0.22753755251566568,0.416588953315502,0.1,0.0,0.0,0
::1,::1,8443,6843,9,2435,270.55555555555554,429.9646267391232,2.0472190380096436,0.25590237975120544,0.4337111879628493,0.1111111111111111,0.0,0.0,0
::1,::1,6844,8443,10,2302,230.2,452.5434343795079,2.0452041625976562,0.22724490695529515,0.415566625851278,0.1,0.0,0.0,0
::1,::1,8443,6844,9,2435,270.55555555555554,429.9646267391232,2.0444540977478027,0.25555676221847534,0.4326750946718696,0.1111111111111111,0.0,0.0,0
::1,::1,6846,8443,10,2302,230.2,452.5434343795079,2.051035165786743,0.227892796198527,0.41773938860095144,0.1,0.0,0.0,0
::1,::1,8443,6846,9,2435,270.55555555555554,429.9646267391232,2.050434112548828,0.2563042640686035,0.4349559725309505,0.1111111111111111,0.0,0.0,0
::1,::1,6847,8443,10,2302,230.2,452.5434343795079,2.039232015609741,0.22658133506774902,0.4155882226593625,0.1,0.0,0.0,0
::1,::1,8443,6847,9,2435,270.55555555555554,429.9646267391232,2.03865909576416,0.25483238697052,0.4326605723486729,0.1111111111111111,0.0,0.0,0
::1,::1,6848,8443,10,2302,230.2,452.5434343795079,2.053683042526245,0.22818700472513834,0.4182788467996162,0.1,0.0,0.0,0
::1,::1,8443,6848,9,2435,270.55555555555554,429.9646267391232,2.053229808807373,0.25665372610092163,0.43544083831924796,0.1111111111111111,0.0,0.0,0
::1,::1,6849,8443,10,2302,230.2,452.5434343795079,2.055920124053955,0.22843556933932835,0.41836787934021386,0.1,0.0,0.0,0
::1,::1,8443,6849,9,2435,270.55555555555554,429.9646267391232,2.0554630756378174,0.2569328844547272,0.43551728234244286,0.1111111111111111,0.0,0.0,0
::1,::1,6851,8443,11,2366,215.0909090909091,434.12052255010195,2.0373148918151855,0.20373148918151857,0.4031098442985435,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6851,10,2499,249.9,396.50660776335116,2.0366220474243164,0.2262913386027018,0.4189480685431138,0.1,0.0,0.0,0
::1,::1,6852,8443,10,2302,230.2,452.5434343795079,2.0218749046325684,0.22465276718139648,0.41651695285500706,0.1,0.0,0.0,0
::1,::1,8443,6852,9,2435,270.55555555555554,429.9646267391232,2.0216050148010254,0.2527006268501282,0.43376458047603217,0.1111111111111111,0.0,0.0,0
::1,::1,6853,8443,10,2302,230.2,452.5434343795079,2.0258288383483887,0.22509209314982095,0.4180871415459658,0.1,0.0,0.0,0
::1,::1,8443,6853,9,2435,270.55555555555554,429.9646267391232,2.0255730152130127,0.2531966269016266,0.4354278244925969,0.1111111111111111,0.0,0.0,0
::1,::1,6854,8443,10,2302,230.2,452.5434343795079,2.0342531204223633,0.2260281244913737,0.41825259213776833,0.1,0.0,0.0,0
::1,::1,8443,6854,9,2435,270.55555555555554,429.9646267391232,2.0339279174804688,0.2542409896850586,0.43554131845011895,0.1111111111111111,0.0,0.0,0
::1,::1,6855,8443,11,2366,215.0909090909091,434.12052255010195,2.057581901550293,0.2057581901550293,0.40328240676910754,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6855,10,2499,249.9,396.50660776335116,2.057000160217285,0.22855557335747612,0.4190038881018733,0.1,0.0,0.0,0
