src_ip,dst_ip,src_port,dst_port,total_packets,total_bytes,mean_packet_length,std_packet_length,flow_duration,mean_inter_arrival_time,std_inter_arrival_time,handshake_ratio,application_data_ratio,alert_ratio,label
::1,::1,8443,6716,9,2010,223.33333333333331,368.5744308970864,2.0366978645324707,0.2545872330665588,0.4372911413673888,0.2222222222222222,0.0,0.0,1
::1,::1,5138,8443,10,996,99.6,58.10542143380427,2.040273904800415,0.2266971005333794,0.4157384639029204,0.2,0.1,0.1,1
::1,::1,5110,8443,10,996,99.6,58.10542143380427,2.0318589210510254,0.2257621023390028,0.4178652429208774,0.2,0.1,0.1,1
::1,::1,8443,5126,9,2010,223.33333333333331,368.5744308970864,2.0396840572357178,0.2549605071544647,0.4368383751339377,0.2222222222222222,0.0,0.0,1
::1,::1,5078,8443,10,996,99.6,58.10542143380427,2.044327974319458,0.227147552702162,0.4188303620121438,0.2,0.1,0.1,1
::1,::1,5111,8443,10,996,99.6,58.10542143380427,2.0504419803619385,0.227826886706882,0.4177594338188285,0.2,0.1,0.1,1
::1,::1,5077,8443,10,996,99.6,58.10542143380427,2.042896032333374,0.2269884480370415,0.4196305731611716,0.2,0.1,0.1,1
::1,::1,5126,8443,10,996,99.6,58.10542143380427,2.040099859237671,0.226677762137519,0.4194227383403591,0.2,0.1,0.1,1
::1,::1,5098,8443,10,996,99.6,58.10542143380427,2.0624070167541504,0.2291563351949056,0.4196940877087414,0.2,0.1,0.1,1
::1,::1,5135,8443,10,996,99.6,58.10542143380427,2.0538129806518555,0.2282014422946506,0.4186034509870093,0.2,0.1,0.1,1
::1,::1,5082,8443,10,996,99.6,58.10542143380427,2.037269115447998,0.2263632350497775,0.4180001062780558,0.2,0.1,0.1,1
::1,::1,8443,5095,9,2010,223.33333333333331,368.5744308970864,2.0323431491851807,0.2540428936481476,0.4341370086655873,0.2222222222222222,0.0,0.0,1
::1,::1,5140,8443,10,996,99.6,58.10542143380427,2.039222002029419,0.2265802224477132,0.4182641068131978,0.2,0.1,0.1,1
::1,::1,8443,6712,9,2010,223.33333333333331,368.5744308970864,2.038233995437622,0.2547792494297027,0.4381003438386273,0.2222222222222222,0.0,0.0,1
::1,::1,8443,5083,9,2010,223.33333333333331,368.5744308970864,2.0450258255004883,0.255628228187561,0.4339725615874896,0.2222222222222222,0.0,0.0,1
::1,::1,8443,5078,9,2010,223.33333333333331,368.5744308970864,2.043995141983032,0.255499392747879,0.4360886309890135,0.2222222222222222,0.0,0.0,1
::1,::1,8443,5105,9,2010,223.33333333333331,368.5744308970864,2.02295994758606,0.2528699934482574,0.4344164020074836,0.2222222222222222,0.0,0.0,1
::1,::1,5081,8443,10,996,99.6,58.10542143380427,2.040663003921509,0.2267403337690565,0.4151975944225461,0.2,0.1,0.1,1
::1,::1,5127,8443,10,996,99.6,58.10542143380427,2.0335350036621094,0.2259483337402343,0.4183162139588404,0.2,0.1,0.1,1
::1,::1,8443,5116,9,2010,223.33333333333331,368.5744308970864,2.0399410724639893,0.2549926340579986,0.4366433063112638,0.2222222222222222,0.0,0.0,1
::1,::1,8443,6710,9,2010,223.33333333333331,368.5744308970864,2.0474860668182373,0.2559357583522796,0.433930509846187,0.2222222222222222,0.0,0.0,1
::1,::1,5121,8443,10,996,99.6,58.10542143380427,2.0415050983428955,0.2268338998158773,0.4154515557281825,0.2,0.1,0.1,1
::1,::1,5105,8443,10,996,99.6,58.10542143380427,2.0231640338897705,0.22479600376553,0.4171642718305257,0.2,0.1,0.1,1
::1,::1,8443,5087,9,2010,223.33333333333331,368.5744308970864,2.040865898132324,0.2551082372665405,0.4331307639771569,0.2222222222222222,0.0,0.0,1
::1,::1,8443,5093,9,2010,223.33333333333331,368.5744308970864,2.040093183517456,0.255011647939682,0.4330345983832622,0.2222222222222222,0.0,0.0,1
::1,::1,8443,5084,9,2010,223.33333333333331,368.5744308970864,2.051225185394287,0.2564031481742859,0.4353617255814329,0.2222222222222222,0.0,0.0,1
::1,::1,6717,8443,10,996,99.6,58.10542143380427,2.055337905883789,0.2283708784315321,0.4182140597802823,0.2,0.1,0.1,1
::1,::1,5104,8443,10,996,99.6,58.10542143380427,2.0186538696289062,0.2242948744032118,0.4155083967139222,0.2,0.1,0.1,1
::1,::1,5084,8443,10,996,99.6,58.10542143380427,2.0516748428344727,0.2279638714260525,0.418182729975305,0.2,0.1,0.1,1
::1,::1,8443,5137,9,2010,223.33333333333331,368.5744308970864,2.0538649559021,0.2567331194877624,0.4358280890273031,0.2222222222222222,0.0,0.0,1
::1,::1,8443,6711,9,2010,223.33333333333331,368.5744308970864,2.031868934631348,0.2539836168289184,0.4354047906300236,0.2222222222222222,0.0,0.0,1
::1,::1,8443,5089,9,2010,223.33333333333331,368.5744308970864,2.0232300758361816,0.2529037594795227,0.433415311243521,0.2222222222222222,0.0,0.0,1
::1,::1,5107,8443,10,996,99.6,58.10542143380427,2.0551438331604004,0.2283493147956,0.4181201548676254,0.2,0.1,0.1,1
::1,::1,8443,5104,9,2010,223.33333333333331,368.5744308970864,2.0184309482574463,0.2523038685321808,0.4326978257269144,0.2222222222222222,0.0,0.0,1
